date,platform,campaign_id,campaign_name,native_channel_type,impressions,clicks,spend,conversions,revenue,daily_budget,channel_grouping,audience_tag,campaign_number,join_key
2024-05-25,Bing Ads,566560838,Search_TM_Campaign_02,Search,140.0,22.0,4.7,0.0,0.0,10.0,Search,TM,02,2024-05-25|Search
2024-05-26,Bing Ads,566560838,Search_TM_Campaign_02,Search,120.0,14.0,4.300000000000001,0.0,0.0,10.0,Search,TM,02,2024-05-26|Search
2024-05-27,Bing Ads,566560838,Search_TM_Campaign_02,Search,149.0,18.0,4.41,0.0,0.0,10.0,Search,TM,02,2024-05-27|Search
2024-05-28,Bing Ads,566560838,Search_TM_Campaign_02,Search,135.0,8.0,2.61,0.0,0.0,10.0,Search,TM,02,2024-05-28|Search
2024-05-29,Bing Ads,566560838,Search_TM_Campaign_02,Search,145.0,10.0,2.56,0.0,0.0,10.0,Search,TM,02,2024-05-29|Search
2024-05-30,Bing Ads,566560838,Search_TM_Campaign_02,Search,203.0,10.0,2.6,0.0,0.0,10.0,Search,TM,02,2024-05-30|Search
2024-05-31,Bing Ads,566560838,Search_TM_Campaign_02,Search,410.0,18.0,6.85,0.0,0.0,10.0,Search,TM,02,2024-05-31|Search
2024-06-01,Bing Ads,566560838,Search_TM_Campaign_02,Search,1808.0,61.0,29.68,0.0,0.0,10.0,Search,TM,02,2024-06-01|Search
2024-06-02,Bing Ads,566560838,Search_TM_Campaign_02,Search,2141.0,59.0,25.58,0.0,0.0,10.0,Search,TM,02,2024-06-02|Search
2024-06-03,Bing Ads,566560838,Search_TM_Campaign_02,Search,4898.0,111.0,54.42,0.0,0.0,10.0,Search,TM,02,2024-06-03|Search
2024-06-04,Bing Ads,566560838,Search_TM_Campaign_02,Search,5952.0,149.0,79.26,0.0,0.0,10.0,Search,TM,02,2024-06-04|Search
2024-06-05,Bing Ads,566560838,Search_TM_Campaign_02,Search,7202.0,175.0,85.44,0.0,0.0,10.0,Search,TM,02,2024-06-05|Search
2024-06-06,Bing Ads,566560838,Search_TM_Campaign_02,Search,7704.0,188.0,96.07,0.0,0.0,10.0,Search,TM,02,2024-06-06|Search
2024-06-07,Bing Ads,566560838,Search_TM_Campaign_02,Search,7637.0,212.0,110.47,0.0,0.0,10.0,Search,TM,02,2024-06-07|Search
2024-06-08,Bing Ads,566560838,Search_TM_Campaign_02,Search,7109.0,208.0,102.34,0.0,0.0,10.0,Search,TM,02,2024-06-08|Search
2024-06-09,Bing Ads,566560838,Search_TM_Campaign_02,Search,6805.0,198.0,107.39,0.0,0.0,10.0,Search,TM,02,2024-06-09|Search
2024-06-10,Bing Ads,566560838,Search_TM_Campaign_02,Search,9164.0,204.0,99.54,0.0,0.0,10.0,Search,TM,02,2024-06-10|Search
2024-06-11,Bing Ads,566560838,Search_TM_Campaign_02,Search,8722.0,230.0,128.21,0.0,0.0,10.0,Search,TM,02,2024-06-11|Search
2024-06-12,Bing Ads,566560838,Search_TM_Campaign_02,Search,9640.0,226.0,123.95,0.0,0.0,10.0,Search,TM,02,2024-06-12|Search
2024-06-13,Bing Ads,566560838,Search_TM_Campaign_02,Search,10290.0,210.0,109.75,0.0,0.0,10.0,Search,TM,02,2024-06-13|Search
2024-06-14,Bing Ads,566560838,Search_TM_Campaign_02,Search,10719.0,250.0,131.09,0.0,0.0,10.0,Search,TM,02,2024-06-14|Search
2024-06-15,Bing Ads,566560838,Search_TM_Campaign_02,Search,9956.0,236.0,119.78,0.0,0.0,10.0,Search,TM,02,2024-06-15|Search
2024-06-16,Bing Ads,566560838,Search_TM_Campaign_02,Search,9536.0,273.0,148.99,0.0,0.0,10.0,Search,TM,02,2024-06-16|Search
2024-06-17,Bing Ads,566560838,Search_TM_Campaign_02,Search,11542.0,254.0,132.75,0.0,0.0,10.0,Search,TM,02,2024-06-17|Search
2024-06-18,Bing Ads,566560838,Search_TM_Campaign_02,Search,11187.0,267.0,132.34,0.0,0.0,10.0,Search,TM,02,2024-06-18|Search
2024-06-19,Bing Ads,566560838,Search_TM_Campaign_02,Search,11064.0,261.0,138.09,0.0,0.0,10.0,Search,TM,02,2024-06-19|Search
2024-06-20,Bing Ads,566560838,Search_TM_Campaign_02,Search,11811.0,275.0,136.78,0.0,0.0,10.0,Search,TM,02,2024-06-20|Search
2024-06-21,Bing Ads,566560838,Search_TM_Campaign_02,Search,11650.0,229.0,118.47,0.0,0.0,10.0,Search,TM,02,2024-06-21|Search
2024-06-22,Bing Ads,566560838,Search_TM_Campaign_02,Search,11911.0,237.0,122.92,0.0,0.0,10.0,Search,TM,02,2024-06-22|Search
2024-06-23,Bing Ads,566560838,Search_TM_Campaign_02,Search,10158.0,238.0,120.82,0.0,0.0,10.0,Search,TM,02,2024-06-23|Search
2024-06-24,Bing Ads,566560838,Search_TM_Campaign_02,Search,10693.0,234.0,114.53,0.0,0.0,10.0,Search,TM,02,2024-06-24|Search
2024-06-25,Bing Ads,566560838,Search_TM_Campaign_02,Search,11377.0,226.0,117.05,0.0,0.0,10.0,Search,TM,02,2024-06-25|Search
2024-06-26,Bing Ads,566560838,Search_TM_Campaign_02,Search,12100.0,290.0,150.79,0.0,0.0,10.0,Search,TM,02,2024-06-26|Search
2024-06-27,Bing Ads,566560838,Search_TM_Campaign_02,Search,12040.0,283.0,149.08,0.0,0.0,10.0,Search,TM,02,2024-06-27|Search
2024-06-28,Bing Ads,566560838,Search_TM_Campaign_02,Search,8684.0,209.0,104.78,0.0,0.0,10.0,Search,TM,02,2024-06-28|Search
2024-06-29,Bing Ads,566560838,Search_TM_Campaign_02,Search,11077.0,280.0,139.22,0.0,0.0,10.0,Search,TM,02,2024-06-29|Search
2024-06-30,Bing Ads,566560838,Search_TM_Campaign_02,Search,13765.0,369.0,206.09,0.0,0.0,10.0,Search,TM,02,2024-06-30|Search
2024-07-01,Bing Ads,566560838,Search_TM_Campaign_02,Search,14535.0,345.0,162.04,0.0,0.0,10.0,Search,TM,02,2024-07-01|Search
2024-07-02,Bing Ads,566560838,Search_TM_Campaign_02,Search,15355.0,327.0,162.68,0.0,0.0,10.0,Search,TM,02,2024-07-02|Search
2024-07-03,Bing Ads,566560838,Search_TM_Campaign_02,Search,12473.0,240.0,113.08,0.0,0.0,10.0,Search,TM,02,2024-07-03|Search
2024-07-04,Bing Ads,566560838,Search_TM_Campaign_02,Search,9907.0,211.0,109.67,0.0,0.0,10.0,Search,TM,02,2024-07-04|Search
2024-07-05,Bing Ads,566560838,Search_TM_Campaign_02,Search,13872.0,447.0,259.05,0.0,0.0,10.0,Search,TM,02,2024-07-05|Search
2024-07-06,Bing Ads,566560838,Search_TM_Campaign_02,Search,10723.0,243.0,104.54,0.0,0.0,10.0,Search,TM,02,2024-07-06|Search
2024-07-07,Bing Ads,566560838,Search_TM_Campaign_02,Search,11171.0,276.0,132.8,0.0,0.0,10.0,Search,TM,02,2024-07-07|Search
2024-07-08,Bing Ads,566560838,Search_TM_Campaign_02,Search,12900.0,303.0,142.49,0.0,0.0,10.0,Search,TM,02,2024-07-08|Search
2024-07-09,Bing Ads,566560838,Search_TM_Campaign_02,Search,12856.0,276.0,125.88,0.0,0.0,10.0,Search,TM,02,2024-07-09|Search
2024-07-10,Bing Ads,566560838,Search_TM_Campaign_02,Search,12524.0,290.0,139.71,0.0,0.0,10.0,Search,TM,02,2024-07-10|Search
2024-07-11,Bing Ads,566560838,Search_TM_Campaign_02,Search,13405.0,299.0,153.68,0.0,0.0,10.0,Search,TM,02,2024-07-11|Search
2024-07-12,Bing Ads,566560838,Search_TM_Campaign_02,Search,12720.0,268.0,125.31,0.0,0.0,10.0,Search,TM,02,2024-07-12|Search
2024-07-13,Bing Ads,566560838,Search_TM_Campaign_02,Search,10126.0,225.0,103.39,0.0,0.0,10.0,Search,TM,02,2024-07-13|Search
2024-07-14,Bing Ads,566560838,Search_TM_Campaign_02,Search,10296.0,231.0,110.23,0.0,0.0,10.0,Search,TM,02,2024-07-14|Search
2024-07-15,Bing Ads,566560838,Search_TM_Campaign_02,Search,11972.0,284.0,131.81,0.0,0.0,10.0,Search,TM,02,2024-07-15|Search
2024-07-16,Bing Ads,566560838,Search_TM_Campaign_02,Search,11739.0,259.0,109.3,0.0,0.0,10.0,Search,TM,02,2024-07-16|Search
2024-07-17,Bing Ads,566560838,Search_TM_Campaign_02,Search,11134.0,283.0,121.51,0.0,0.0,10.0,Search,TM,02,2024-07-17|Search
2024-07-18,Bing Ads,566560838,Search_TM_Campaign_02,Search,12964.0,268.0,126.69,0.0,0.0,10.0,Search,TM,02,2024-07-18|Search
2024-07-19,Bing Ads,566560838,Search_TM_Campaign_02,Search,13215.0,304.0,146.97,0.0,0.0,10.0,Search,TM,02,2024-07-19|Search
2024-07-20,Bing Ads,566560838,Search_TM_Campaign_02,Search,11985.0,303.0,139.28,0.0,0.0,10.0,Search,TM,02,2024-07-20|Search
2024-07-21,Bing Ads,566560838,Search_TM_Campaign_02,Search,12048.0,265.0,119.29,0.0,0.0,10.0,Search,TM,02,2024-07-21|Search
2024-07-22,Bing Ads,566560838,Search_TM_Campaign_02,Search,15065.0,330.0,159.46,0.0,0.0,10.0,Search,TM,02,2024-07-22|Search
2024-07-23,Bing Ads,566560838,Search_TM_Campaign_02,Search,15673.0,361.0,168.55,0.0,0.0,10.0,Search,TM,02,2024-07-23|Search
2024-07-24,Bing Ads,566560838,Search_TM_Campaign_02,Search,15651.0,337.0,160.69,0.0,0.0,10.0,Search,TM,02,2024-07-24|Search
2024-07-25,Bing Ads,566560838,Search_TM_Campaign_02,Search,16207.0,340.0,156.09,0.0,0.0,10.0,Search,TM,02,2024-07-25|Search
2024-07-26,Bing Ads,566560838,Search_TM_Campaign_02,Search,15709.0,336.0,155.2,0.0,0.0,10.0,Search,TM,02,2024-07-26|Search
2024-07-27,Bing Ads,566560838,Search_TM_Campaign_02,Search,13273.0,258.0,120.12,0.0,0.0,10.0,Search,TM,02,2024-07-27|Search
2024-07-28,Bing Ads,566560838,Search_TM_Campaign_02,Search,12194.0,290.0,130.35,0.0,0.0,10.0,Search,TM,02,2024-07-28|Search
2024-07-29,Bing Ads,566560838,Search_TM_Campaign_02,Search,15046.0,345.0,153.81,0.0,0.0,10.0,Search,TM,02,2024-07-29|Search
2024-07-30,Bing Ads,566560838,Search_TM_Campaign_02,Search,15129.0,359.0,171.29,0.0,0.0,10.0,Search,TM,02,2024-07-30|Search
2024-07-31,Bing Ads,566560838,Search_TM_Campaign_02,Search,14742.0,367.0,180.77,0.0,0.0,10.0,Search,TM,02,2024-07-31|Search
2024-08-01,Bing Ads,566560838,Search_TM_Campaign_02,Search,15130.0,341.0,165.17000000000002,0.0,0.0,10.0,Search,TM,02,2024-08-01|Search
2024-08-02,Bing Ads,566560838,Search_TM_Campaign_02,Search,15681.0,367.0,176.41,0.0,0.0,10.0,Search,TM,02,2024-08-02|Search
2024-08-03,Bing Ads,566560838,Search_TM_Campaign_02,Search,12896.0,277.0,132.14,0.0,0.0,10.0,Search,TM,02,2024-08-03|Search
2024-08-04,Bing Ads,566560838,Search_TM_Campaign_02,Search,13153.0,285.0,135.06,0.0,0.0,10.0,Search,TM,02,2024-08-04|Search
2024-08-05,Bing Ads,566560838,Search_TM_Campaign_02,Search,15510.0,358.0,176.89999999999998,0.0,0.0,10.0,Search,TM,02,2024-08-05|Search
2024-08-06,Bing Ads,566560838,Search_TM_Campaign_02,Search,15815.0,394.0,190.69,0.0,0.0,10.0,Search,TM,02,2024-08-06|Search
2024-08-07,Bing Ads,566560838,Search_TM_Campaign_02,Search,14525.0,339.0,161.11,0.0,0.0,10.0,Search,TM,02,2024-08-07|Search
2024-08-08,Bing Ads,566560838,Search_TM_Campaign_02,Search,16171.0,415.0,213.57,0.0,0.0,10.0,Search,TM,02,2024-08-08|Search
2024-08-09,Bing Ads,566560838,Search_TM_Campaign_02,Search,16571.0,423.0,224.44,0.0,0.0,10.0,Search,TM,02,2024-08-09|Search
2024-08-10,Bing Ads,566560838,Search_TM_Campaign_02,Search,13755.0,340.0,167.3,0.0,0.0,10.0,Search,TM,02,2024-08-10|Search
2024-08-11,Bing Ads,566560838,Search_TM_Campaign_02,Search,12902.0,320.0,139.24,0.0,0.0,10.0,Search,TM,02,2024-08-11|Search
2024-08-12,Bing Ads,566560838,Search_TM_Campaign_02,Search,17340.0,401.0,183.22,0.0,0.0,10.0,Search,TM,02,2024-08-12|Search
2024-08-13,Bing Ads,566560838,Search_TM_Campaign_02,Search,16628.0,432.0,207.96,0.0,0.0,10.0,Search,TM,02,2024-08-13|Search
2024-08-14,Bing Ads,566560838,Search_TM_Campaign_02,Search,17570.0,413.0,185.5,0.0,0.0,10.0,Search,TM,02,2024-08-14|Search
2024-08-15,Bing Ads,566560838,Search_TM_Campaign_02,Search,17270.0,357.0,154.7,0.0,0.0,10.0,Search,TM,02,2024-08-15|Search
2024-08-16,Bing Ads,566560838,Search_TM_Campaign_02,Search,16403.0,355.0,151.73,0.0,0.0,10.0,Search,TM,02,2024-08-16|Search
2024-08-17,Bing Ads,566560838,Search_TM_Campaign_02,Search,14640.0,329.0,139.82,0.0,0.0,10.0,Search,TM,02,2024-08-17|Search
2024-08-18,Bing Ads,566560838,Search_TM_Campaign_02,Search,15002.0,349.0,158.29,0.0,0.0,10.0,Search,TM,02,2024-08-18|Search
2024-08-19,Bing Ads,566560838,Search_TM_Campaign_02,Search,19154.0,389.0,171.07,0.0,0.0,10.0,Search,TM,02,2024-08-19|Search
2024-08-20,Bing Ads,566560838,Search_TM_Campaign_02,Search,20034.0,403.0,174.81,0.0,0.0,10.0,Search,TM,02,2024-08-20|Search
